TRANSACTION_ID,PREDICTION,PROBABILITY
54c0f4d6,0.0,0.298024445772171
873e3530,0.0,0.2903641164302826
6b37e273,0.0,0.291534423828125
0c4bb27d,0.0,0.29040440917015076
4852cc95,0.0,0.29390594363212585
a780762c,0.0,0.29798921942710876
f1ec2972,0.0,0.2904261648654938
ab610a9f,0.0,0.2930452227592468
bc9755f7,0.0,0.291570782661438
d6638ac3,0.0,0.307677298784256
192e9b14,0.0,0.2924111783504486
6999cf8b,0.0,0.29128772020339966
fd1dd1c2,0.0,0.2906423509120941
52c7bf84,0.0,0.29169508814811707
968bbc25,0.0,0.2987077236175537
c1d7a5eb,0.0,0.29340603947639465
af0980c3,0.0,0.29313337802886963
48cf035d,0.0,0.2910119593143463
760771df,0.0,0.29602915048599243
3538bf8b,0.0,0.2913914918899536
7afe2aae,0.0,0.291040301322937
25b777c3,0.0,0.29208293557167053
feae9321,0.0,0.30107733607292175
294cc87c,0.0,0.2918628454208374
7cc49a43,0.0,0.29287996888160706
a6988f53,0.0,0.29041755199432373
810313e8,0.0,0.47592398524284363
0814e3b7,0.0,0.29049059748649597
86f93e5b,0.0,0.2907254993915558
f8125b8e,0.0,0.2904677987098694
a06ed555,0.0,0.290615439414978
b8268455,0.0,0.29053595662117004
2e4dd656,0.0,0.3170483410358429
fa8dc195,0.0,0.3368317484855652
7ee5b36d,0.0,0.29063329100608826
e40ba787,0.0,0.291119247674942
27efd0b9,0.0,0.29121628403663635
5af1c9e3,0.0,0.29113849997520447
efe1a3f4,0.0,0.32448863983154297
38f9f141,0.0,0.29054921865463257
f1ad61a2,0.0,0.29535940289497375
9e8ecbe5,0.0,0.29097115993499756
54c3f397,0.0,0.29355868697166443
fba513aa,0.0,0.2910749316215515
cf314335,0.0,0.2970004379749298
51432ca3,0.0,0.2912040948867798
7b4efbe0,0.0,0.29190245270729065
196e7388,0.0,0.2921551465988159
e34fb0a4,0.0,0.29160502552986145
2b0831a4,0.0,0.2981196641921997
c8454646,0.0,0.29109352827072144
730ac8f2,1.0,1.0
07e383ab,0.0,0.2905243933200836
c414f2e1,0.0,0.2913544476032257
7730add5,0.0,0.2960924506187439
cc3df16b,0.0,0.29239028692245483
05494ebc,0.0,0.29583966732025146
8ff66f59,0.0,0.2913075089454651
b56e4dcd,0.0,0.29052889347076416
f9d88ec1,0.0,0.2989714741706848
b31d711b,0.0,0.2908025085926056
6d3e6be0,0.0,0.29035821557044983
2e0d095d,0.0,0.29951831698417664
15f8fa47,0.0,0.29171979427337646
ca4840ca,0.0,0.2916564345359802
2ac0317b,0.0,0.2908318340778351
717dfc54,0.0,0.2918894290924072
9953c700,0.0,0.2910483479499817
ab1f9de9,0.0,0.29167285561561584
3c6d6bc3,0.0,0.29052841663360596
c0c510a9,0.0,0.2931711971759796
8804c634,0.0,0.2907375693321228
ee2ba02d,0.0,0.2909182608127594
a58a492d,0.0,0.2957886755466461
1c63aaa5,0.0,0.29323652386665344
370eaa6e,0.0,0.29842329025268555
345d5a60,0.0,0.2903664708137512
2ac857a2,0.0,0.2916288673877716
f1c064ab,0.0,0.2906666100025177
1e45ad60,0.0,0.29511380195617676
9dda877c,0.0,0.29028546810150146
1db34d47,0.0,0.2923550307750702
2402437a,0.0,0.291027694940567
c109eabd,0.0,0.29101765155792236
c563022d,0.0,0.297188937664032
350ecfd7,0.0,0.29121747612953186
1857872b,0.0,0.29036858677864075
97ac3abc,0.0,0.29834142327308655
fac544f6,0.0,0.29059743881225586
d6579950,0.0,0.2902941107749939
f267aaf2,0.0,0.2955825924873352
d8a7867a,0.0,0.2915957272052765
d991b6db,0.0,0.29036957025527954
14e89f9d,0.0,0.29213011264801025
5911c07f,0.0,0.291885644197464
b89ec67d,0.0,0.2909846007823944
5d2b01c1,0.0,0.29110831022262573
999bee12,0.0,0.29246076941490173
d2e58ac2,0.0,0.29401493072509766
09cb2507,1.0,0.6598563194274902
e3780699,0.0,0.29062512516975403
e414c91f,0.0,0.29044121503829956
ceb2806c,0.0,0.315790593624115
68a6e01e,0.0,0.29030680656433105
1edab124,0.0,0.29079753160476685
ed70cab3,0.0,0.29083770513534546
1481127d,0.0,0.2922250032424927
f68d2499,0.0,0.2911217510700226
888f46cd,0.0,0.29087868332862854
9f5fd709,0.0,0.2911648750305176
5f018a80,0.0,0.29032230377197266
f6586bc3,0.0,0.29179760813713074
7f5afa7a,0.0,0.29186058044433594
6dcf98a9,0.0,0.47797656059265137
f87e7318,0.0,0.2941150367259979
bdda6a1c,0.0,0.29171082377433777
037eb6aa,0.0,0.2923610210418701
3498232d,0.0,0.2913517653942108
3e6d1104,0.0,0.29296573996543884
a0719443,0.0,0.2907656133174896
17904bed,0.0,0.29634636640548706
75b7129a,0.0,0.3033056855201721
0cd76c2c,0.0,0.29115715622901917
2190c9de,0.0,0.29228928685188293
191f7c8a,0.0,0.29056307673454285
1cd579e9,0.0,0.2918396592140198
ce6a526a,0.0,0.29214879870414734
51e99aaa,0.0,0.29261523485183716
97e10e38,0.0,0.3691818118095398
adfb2006,0.0,0.3370712399482727
fe0d4549,0.0,0.3004404902458191
440b404d,0.0,0.29128044843673706
a2c784fc,0.0,0.2909888029098511
66eae218,0.0,0.2913389503955841
fb25f112,0.0,0.29030299186706543
3aade9bf,0.0,0.2914113402366638
08996b2b,0.0,0.2907053530216217
532741c4,1.0,0.6105678677558899
ccf12c6a,0.0,0.29307496547698975
b7a428e9,0.0,0.29197782278060913
542badf8,0.0,0.2910498082637787
798c7400,0.0,0.290630042552948
a456edc2,0.0,0.29083770513534546
cbda7aba,0.0,0.351144403219223
6bbd4277,0.0,0.29179584980010986
6fdffbbb,1.0,0.9909069538116455
54e754ce,0.0,0.2906753718852997
6d47e2df,0.0,0.2906329035758972
9b3ddc45,0.0,0.29729464650154114
e416535b,0.0,0.29097431898117065
b5c58934,0.0,0.29066839814186096
854d4851,0.0,0.3052715063095093
a5a02d77,0.0,0.2907275855541229
3b3bbdbd,0.0,0.29495084285736084
c0d3b424,0.0,0.29084983468055725
91cf222a,0.0,0.29443731904029846
a014c7aa,0.0,0.33782362937927246
84d98637,0.0,0.2912744879722595
f0e29952,0.0,0.2936937212944031
6d26d996,0.0,0.2914665937423706
2f3bc8ff,0.0,0.2906835675239563
06d99ab5,0.0,0.29145094752311707
4cf37868,0.0,0.29351744055747986
0d9c5bd1,0.0,0.29082709550857544
226f65ac,0.0,0.3070489466190338
4a55119c,0.0,0.2905532121658325
d7149b92,0.0,0.2907611131668091
4636d836,0.0,0.2903788387775421
258b5175,0.0,0.29073217511177063
aee74992,0.0,0.2905243933200836
168ec986,0.0,0.2929007411003113
5bb6bab5,0.0,0.2947353422641754
792b5bbf,0.0,0.30721423029899597
748e48e0,0.0,0.29281672835350037
d695e8e7,0.0,0.29071882367134094
45b71e6a,0.0,0.3037257790565491
59d572d0,0.0,0.29232698678970337
7986ec55,0.0,0.29053667187690735
92c7e457,0.0,0.30407747626304626
4ee52dbb,0.0,0.29405102133750916
a780e01a,0.0,0.2933240234851837
c84abdc4,0.0,0.29024675488471985
ac2bfca7,1.0,0.5762635469436646
b7b16104,0.0,0.2917511463165283
f8f2a899,0.0,0.2922666668891907
fdf24d97,1.0,0.6299155950546265
c2fb4f1b,0.0,0.29228124022483826
d331a391,0.0,0.2910277545452118
a2cc3818,0.0,0.2982550859451294
ebe6d0b2,0.0,0.29368624091148376
22ec3dce,0.0,0.291336327791214
ff37bfcd,0.0,0.2906477451324463
14cc5b36,0.0,0.2904600203037262
6f505374,0.0,0.2924353778362274
46ab9338,0.0,0.38282763957977295
600837b3,0.0,0.29041412472724915
bfc2e873,0.0,0.2948759198188782
ea7b1330,0.0,0.29383376240730286
030b4398,0.0,0.2907157838344574
d78b5da2,0.0,0.29059678316116333
499ebd15,0.0,0.2915652394294739
6598957c,0.0,0.2904289662837982
14ae8923,0.0,0.29063358902931213
82636aae,0.0,0.2912227511405945
52a755a9,0.0,0.29149746894836426
b3a08593,0.0,0.30642062425613403
b3315073,0.0,0.29061728715896606
4472767a,1.0,1.0
9b0f8f83,0.0,0.29249101877212524
a6f10c1a,0.0,0.29242807626724243
546e6cac,0.0,0.29306942224502563
739ed50e,0.0,0.29036945104599
af5a58b6,0.0,0.29392310976982117
c5120355,0.0,0.2907097041606903
fe3575c1,0.0,0.2905597686767578
c01a6e74,0.0,0.2901855707168579
382991a5,0.0,0.2909879982471466
5241d4ff,0.0,0.2918011546134949
05b7ebd3,0.0,0.2905312776565552
35bf645e,0.0,0.29129496216773987
3dd4c94c,0.0,0.29172569513320923
44dff14d,0.0,0.3334825336933136
e9e8dbc2,0.0,0.29206737875938416
d875ac4a,0.0,0.29156336188316345
9ec3558d,0.0,0.2979659140110016
909e19bc,0.0,0.29087337851524353
d198923b,0.0,0.4193190336227417
fc9c0d1a,0.0,0.2904794216156006
dca300dd,0.0,0.29194825887680054
3e34471f,0.0,0.29099172353744507
0aa48d1d,0.0,0.29039257764816284
af995284,0.0,0.290679007768631
b4440c1e,0.0,0.29349976778030396
922c557d,0.0,0.2904067635536194
573bcb6e,0.0,0.4630761444568634
a0b446f2,0.0,0.29173198342323303
e1c6dd61,0.0,0.2920564115047455
aeee6034,0.0,0.2920773923397064
3cd336f4,0.0,0.29056352376937866
826aceb7,0.0,0.3192386031150818
6113fa3c,0.0,0.29023709893226624
11027f00,0.0,0.29203447699546814
23ecee8d,0.0,0.29221898317337036
dd4a5ac5,0.0,0.29048433899879456
30f11ac0,0.0,0.29074379801750183
1fde70c5,0.0,0.29059451818466187
d9f7be91,0.0,0.29074063897132874
cb84b21e,0.0,0.37489834427833557
40f04051,0.0,0.29063495993614197
a894035a,0.0,0.294777512550354
abc520cb,0.0,0.29186657071113586
131cbb9c,0.0,0.2967525124549866
304fb708,0.0,0.2903931438922882
c846eb6c,0.0,0.29018551111221313
95ca5927,0.0,0.35710957646369934
f259f5e2,0.0,0.2923363447189331
c7fa3c9f,0.0,0.2911475598812103
bae7fa65,0.0,0.41834038496017456
3737bc95,0.0,0.29102301597595215
7fa9edbc,0.0,0.2904264032840729
9dd1e00d,0.0,0.295476496219635
55a1b5bc,0.0,0.2903244197368622
3701c65e,0.0,0.29113659262657166
6fbc8c3d,0.0,0.2933398187160492
29c6c731,0.0,0.2991372048854828
023845c0,0.0,0.31631675362586975
f8b78cbb,0.0,0.2910482585430145
1facbfde,0.0,0.29129838943481445
3930fc30,0.0,0.2968948781490326
8a6123f4,0.0,0.29172125458717346
7ce3a66d,0.0,0.2961070239543915
cee52273,0.0,0.2992191016674042
e4c3a255,0.0,0.29155927896499634
0c95d3b5,0.0,0.29576361179351807
0096544a,0.0,0.2922476530075073
55c3ecb8,0.0,0.483429491519928
2df150b7,0.0,0.2911486029624939
765bd02b,0.0,0.29029345512390137
fdada0a2,0.0,0.29197952151298523
ef365c3e,0.0,0.29165709018707275
e7c59c43,0.0,0.3634454607963562
7c183fcc,0.0,0.2937161922454834
3e3ea954,0.0,0.29119938611984253
f622b6ca,1.0,0.6560778617858887
91e6977e,0.0,0.2913585603237152
f337dafa,0.0,0.2903326451778412
11b0d3a6,0.0,0.2911955714225769
5b4a9fd8,0.0,0.2922849953174591
22157f8c,0.0,0.29033640027046204
051de3c9,1.0,0.5170730352401733
70c1d8c2,0.0,0.290509432554245
435d2aea,0.0,0.295647531747818
3fadb151,0.0,0.29132211208343506
2b385303,0.0,0.2904054820537567
8eff3444,0.0,0.29053857922554016
1e1d7772,1.0,1.0
21cdef84,0.0,0.29212552309036255
052687ab,0.0,0.3180660605430603
aae285c4,0.0,0.2908477783203125
c0b911f9,0.0,0.2907596826553345
e31d1e8a,0.0,0.29726868867874146
6503b1bb,0.0,0.2915845513343811
d67e3ae2,0.0,0.3519367575645447
e805062b,0.0,0.2924048900604248
6ab3f943,0.0,0.29935890436172485
6d62d9a8,0.0,0.2924575209617615
8a6d2aea,0.0,0.2918010652065277
b30a38d0,0.0,0.2911088168621063
3496c08d,1.0,1.0
78be3129,0.0,0.32396984100341797
dc0435a4,0.0,0.2944834530353546
b1dbd0ca,0.0,0.2906959652900696
b1be0e73,0.0,0.2905697524547577
97f6945c,0.0,0.2904375195503235
160166c3,0.0,0.29067090153694153
28e679d7,0.0,0.29477089643478394
b0a97f8f,0.0,0.2903301417827606
1905931f,0.0,0.2910099923610687
e0b3c9df,0.0,0.29981574416160583
b4956955,0.0,0.2904438376426697
3b6b8b9c,0.0,0.29077261686325073
2b011aff,0.0,0.2919832766056061
634418f2,0.0,0.2908364534378052
5794ac1f,0.0,0.29939302802085876
632ee03e,0.0,0.29064202308654785
b86b9cc4,0.0,0.2922007739543915
f1a841df,0.0,0.29029539227485657
af6fd509,0.0,0.2906022369861603
90586f81,0.0,0.30269718170166016
9a1e8d0c,0.0,0.3098051846027374
9aa131fc,0.0,0.29078739881515503
07c175e9,0.0,0.290565550327301
57cdebc8,0.0,0.30215397477149963
687c9536,0.0,0.2906929850578308
15e75aca,0.0,0.29123735427856445
2dfa347c,0.0,0.2917172610759735
0985e753,0.0,0.2910427749156952
a5b8b4ce,0.0,0.2919218838214874
2784b5fa,0.0,0.35421502590179443
c32e3a4e,0.0,0.2922254800796509
5b9654d1,0.0,0.3097490668296814
cbd2e593,0.0,0.29114314913749695
3692139d,0.0,0.29083409905433655
8589232a,0.0,0.29088854789733887
d54bc961,0.0,0.29081103205680847
013641fe,0.0,0.29078659415245056
71f0bca0,0.0,0.2961917519569397
b0aacaff,0.0,0.31994637846946716
d03ee913,0.0,0.29118016362190247
9e22ff7c,0.0,0.30338212847709656
fefd0ca2,0.0,0.2906574308872223
706add39,0.0,0.29041388630867004
dd30a5d0,0.0,0.2906026542186737
1594da8e,0.0,0.2957551181316376
ef74eae6,0.0,0.29085591435432434
e11d2d16,0.0,0.39231616258621216
fd238a41,1.0,0.5798037648200989
796e669f,0.0,0.29275399446487427
d9c80593,0.0,0.29041650891304016
dbea67f6,0.0,0.31004735827445984
9af71949,0.0,0.2905244529247284
f59b2631,0.0,0.46648091077804565
cf93f006,0.0,0.29327234625816345
150ff8c0,0.0,0.2975747585296631
eac530dd,0.0,0.29465004801750183
90cb9ed6,0.0,0.293215274810791
57505f17,0.0,0.2908770740032196
d3f129d7,0.0,0.29118528962135315
a709d980,0.0,0.29216185212135315
b7e21144,0.0,0.3017398715019226
c580c3b9,0.0,0.2916410267353058
089ad7a2,0.0,0.29082393646240234
82fc7b0d,0.0,0.295525461435318
1eabd570,0.0,0.290458619594574
d958450b,0.0,0.29097169637680054
0554291a,0.0,0.2909964919090271
e9746517,0.0,0.3413654565811157
95c10ab8,0.0,0.2924749553203583
3a73ae4a,0.0,0.2924203872680664
3a0bd05b,0.0,0.30558350682258606
ecc40a7a,0.0,0.2904304563999176
d3e2a62b,0.0,0.30153536796569824
a3f516aa,0.0,0.29174333810806274
81e18b80,0.0,0.29069411754608154
f1947088,0.0,0.2906816899776459
c13e11aa,0.0,0.2910222113132477
afd0416b,0.0,0.29176127910614014
cb15f596,0.0,0.4007328450679779
8735e951,0.0,0.2912842035293579
2c6bade4,0.0,0.2916676998138428
20869ecc,0.0,0.29128554463386536
f3f377d9,0.0,0.290319561958313
5f67fbe5,0.0,0.2905990779399872
ee9430c9,0.0,0.2905794084072113
fa3615c4,0.0,0.291511595249176
3bf61445,0.0,0.29300111532211304
3add46f6,0.0,0.290740430355072
f11e5f63,0.0,0.29093053936958313
5a1bf88c,0.0,0.2908131778240204
1e333ba6,0.0,0.29267746210098267
91505eae,0.0,0.2906106114387512
b9ac2e05,0.0,0.2912426292896271
17a0c648,0.0,0.290627658367157
67fb6a79,0.0,0.2903926968574524
8ffab9ab,0.0,0.29052457213401794
2ab47193,0.0,0.2908986508846283
9cd7ee26,0.0,0.29192933440208435
4d269f08,0.0,0.29083549976348877
9fb39f79,0.0,0.2911265194416046
3c86a2ac,0.0,0.29066166281700134
4696599d,0.0,0.29544585943222046
d3d46edb,0.0,0.2907128930091858
3f363eec,0.0,0.29109659790992737
aa753706,0.0,0.2904298007488251
a995dd34,0.0,0.29052743315696716
a6f59edf,0.0,0.29038068652153015
116c3ff6,0.0,0.2928520739078522
f374382d,0.0,0.3480175733566284
c8fbaf45,0.0,0.29570409655570984
6cf93db7,0.0,0.29224449396133423
110305e2,0.0,0.2904531955718994
e1fbfc08,0.0,0.2917187213897705
23b1f58c,0.0,0.2911939322948456
01b8d05b,0.0,0.29048389196395874
58648fd2,0.0,0.2925005555152893
e2c333e5,0.0,0.2982145845890045
e11709fd,1.0,0.6329250335693359
1df07efe,0.0,0.2967839539051056
262ce74c,0.0,0.2917792499065399
cfbbeb7d,0.0,0.29342707991600037
cba6108d,0.0,0.3450586795806885
8cb6ddc7,0.0,0.2916446328163147
cb4eeb2b,0.0,0.2962988615036011
50a369b1,0.0,0.2905120551586151
8ac447c8,0.0,0.2907285690307617
619b872e,0.0,0.29096707701683044
5e9cf6f0,0.0,0.29053425788879395
3a804409,0.0,0.29733455181121826
dbbcf9c8,0.0,0.2919457256793976
50b76ef1,0.0,0.2910371720790863
fae2fb1b,0.0,0.2911876440048218
c95ab74b,0.0,0.29063788056373596
aac53103,0.0,0.2903580665588379
6bfbdeda,0.0,0.29030975699424744
fd3cb9b9,0.0,0.2921007573604584
2627c2b7,0.0,0.29158851504325867
5fada294,0.0,0.29070255160331726
c9ac3bab,0.0,0.29035571217536926
4bbb542f,0.0,0.2913411557674408
30606b2b,0.0,0.2913324534893036
575bfae4,0.0,0.2905086576938629
67f90d70,0.0,0.29055899381637573
e3424f3d,0.0,0.2942628264427185
4eae7742,0.0,0.2904578745365143
f7278594,0.0,0.30103689432144165
61373ff1,0.0,0.291005402803421
8fd6328d,0.0,0.2990500032901764
fc886708,0.0,0.2915407121181488
f95df297,0.0,0.2958988547325134
0a5f42b6,0.0,0.29077404737472534
c93b28a4,0.0,0.2930571436882019
2899a89e,0.0,0.3802976608276367
07e0c6be,0.0,0.2903596758842468
6f9308ad,0.0,0.2922544777393341
d9efa576,0.0,0.29105091094970703
d2cabdbd,0.0,0.29099342226982117
ad035547,0.0,0.3818769156932831
cc76b43e,0.0,0.2913734018802643
54d19c85,0.0,0.30509141087532043
75db2643,0.0,0.2904699146747589
2d93cf2a,0.0,0.29285433888435364
0911d041,0.0,0.2911827862262726
16c45b1f,0.0,0.29197606444358826
36a9c326,0.0,0.29755374789237976
a0424270,0.0,0.2912123501300812
326a51e0,0.0,0.2915525734424591
0d523ea1,0.0,0.3868435025215149
c5b38a22,0.0,0.312420129776001
7522f851,0.0,0.2922694683074951
0c4b5d4f,0.0,0.2907378673553467
9678a693,0.0,0.3141498565673828
196b67f5,0.0,0.2906510531902313
851bdb33,0.0,0.29137030243873596
940a2b0e,0.0,0.2990601360797882
1914f72c,0.0,0.29070064425468445
89cd787d,0.0,0.29029038548469543
f51d3d74,0.0,0.2914821207523346
c07b2cd2,0.0,0.32490411400794983
620e3815,0.0,0.2911326587200165
3b2bb559,0.0,0.29208382964134216
07ca86ce,0.0,0.2908027470111847
0732145e,0.0,0.2911614775657654
39a0b6be,0.0,0.2902841866016388
d43a0fb0,0.0,0.2923513650894165
1e4b0333,0.0,0.29846546053886414
371389af,0.0,0.2994501292705536
582d1339,0.0,0.2913612723350525
8646d122,0.0,0.2932821214199066
bee90b02,0.0,0.2915043532848358
442b02fa,0.0,0.2962189316749573
c9cad348,0.0,0.29110005497932434
00d6f070,0.0,0.29082468152046204
757b2256,1.0,1.0
8d13b680,0.0,0.2904890775680542
c805a4c4,0.0,0.29229551553726196
15d97393,0.0,0.29159823060035706
145453db,0.0,0.29446783661842346
5ae9b72f,0.0,0.2922053039073944
94f1f1b0,0.0,0.2902848422527313
9f3ac1b8,0.0,0.29168668389320374
385e5ae5,0.0,0.29105275869369507
abdd7817,0.0,0.29110708832740784
e6ff4260,0.0,0.29082876443862915
740d8a6b,0.0,0.29016757011413574
fcc94771,0.0,0.378314346075058
11c54ca5,1.0,0.9282317161560059
78ed3674,0.0,0.30010461807250977
5ae8c943,0.0,0.29590168595314026
d7cf65f8,0.0,0.294746458530426
9a526da7,0.0,0.2912372350692749
b05d9e63,0.0,0.2922493517398834
cd1d571a,1.0,1.0
eacdb1fd,0.0,0.3006800413131714
3ca148e8,0.0,0.29936543107032776
ba6be985,0.0,0.2904072403907776
4af082b9,0.0,0.29105448722839355
eeca7225,0.0,0.2975177466869354
9121444c,0.0,0.2911510467529297
6c89d30a,0.0,0.30706557631492615
d501574f,1.0,0.5097688436508179
8bec5c8c,0.0,0.34251463413238525
377d61ca,0.0,0.2911030352115631
17dc53ea,0.0,0.29096099734306335
00f82590,0.0,0.2928304970264435
5032f3b0,0.0,0.29049932956695557
696f6d31,0.0,0.29042795300483704
036b55c2,0.0,0.2920995354652405
e69fa4c7,0.0,0.29950594902038574
f8474412,0.0,0.2983703017234802
7c46eb94,0.0,0.29982706904411316
976bfff0,0.0,0.2912745773792267
f1d97457,0.0,0.2917512357234955
f4d1c6bc,0.0,0.2916930317878723
73d39edc,0.0,0.41107967495918274
2bc2f422,0.0,0.30707094073295593
48c4d44d,1.0,1.0
32ab0862,0.0,0.31812483072280884
86ff4ab9,0.0,0.2912627160549164
5b8b8793,0.0,0.29039549827575684
d30432b0,0.0,0.29232946038246155
d177d6fa,0.0,0.3193814754486084
975e5cba,0.0,0.29154494404792786
0ee7760a,0.0,0.29051849246025085
579e0b6a,0.0,0.2902616262435913
0dde2202,0.0,0.2914692759513855
ce7420e2,0.0,0.3416220247745514
dbef501c,0.0,0.29170337319374084
602e65b7,0.0,0.2902171313762665
8df2978b,0.0,0.29035279154777527
36f2cd13,0.0,0.2905033230781555
e5c47462,0.0,0.30226776003837585
854cae89,0.0,0.2902437150478363
b94b8a19,0.0,0.2994237244129181
379ae408,0.0,0.29236090183258057
b3c6331c,0.0,0.29178017377853394
9d6e64ac,0.0,0.2906247079372406
9a9551e3,0.0,0.2913832366466522
f960cfb6,0.0,0.29034343361854553
5e63ed9d,0.0,0.29219043254852295
8f928e41,0.0,0.2912023663520813
3e095da7,0.0,0.2919258773326874
5fe410c3,0.0,0.29500871896743774
ca9c3d3a,0.0,0.29058727622032166
83c5641c,0.0,0.291004478931427
9569e14d,0.0,0.30634206533432007
19e4337d,0.0,0.29732659459114075
b7a826a1,0.0,0.29058852791786194
eb82aae5,0.0,0.29517149925231934
0b85b628,0.0,0.2907019853591919
e616e0ea,0.0,0.29045870900154114
266a372b,0.0,0.2909407913684845
af4c239a,0.0,0.2906317412853241
13af2ae1,1.0,1.0
5d5ec55a,0.0,0.2908700704574585
21ffd4bc,0.0,0.32256805896759033
bbe872c9,0.0,0.2909013330936432
77971aff,0.0,0.29071852564811707
670e114d,0.0,0.2904922366142273
dda89d3e,0.0,0.2910742163658142
351b17bf,0.0,0.2905949652194977
ae0b038b,0.0,0.2908700108528137
a3e27d52,0.0,0.2918170094490051
0bc370bc,0.0,0.29046398401260376
8f01db33,0.0,0.29062286019325256
764b56ba,1.0,0.6348638534545898
f73b6a7d,0.0,0.29397502541542053
dbaa13fd,0.0,0.29926764965057373
0c9917cd,0.0,0.29326149821281433
bca1a956,0.0,0.29085269570350647
1dc4a55a,0.0,0.2909033000469208
742906e2,0.0,0.29086974263191223
023321a6,0.0,0.29047107696533203
aa647abe,0.0,0.29165512323379517
a3e3450f,0.0,0.2906454801559448
eeb03249,0.0,0.2916911840438843
82a414a8,0.0,0.29071044921875
993584b7,0.0,0.29530617594718933
7be913b4,0.0,0.29025566577911377
fca1f31d,0.0,0.3262092173099518
c5e21557,0.0,0.2907905876636505
d6f1aead,0.0,0.2913273274898529
f75bbcdf,0.0,0.29296040534973145
f933193e,0.0,0.30173394083976746
72f50c0a,0.0,0.2944983243942261
57f705b3,0.0,0.3334721028804779
ec176a02,0.0,0.2910722494125366
a9615a6a,0.0,0.29044434428215027
eecc5bfb,0.0,0.2906911075115204
1652efc9,0.0,0.2906723618507385
7c1797d4,0.0,0.2902727425098419
8f4395f4,0.0,0.29091814160346985
20a75742,1.0,0.62317955493927
006fd311,0.0,0.2907509505748749
8072a914,0.0,0.29083454608917236
a9619ebb,0.0,0.2908223867416382
6b0184b7,0.0,0.2924303412437439
f50a9958,0.0,0.2908446192741394
4e18ce79,0.0,0.29179754853248596
133a4622,0.0,0.2920932471752167
97ef421d,0.0,0.29341357946395874
8c3c0c16,0.0,0.29065853357315063
66798e65,0.0,0.2912597358226776
3c5f0d36,0.0,0.2998153865337372
ca04573c,0.0,0.29182520508766174
70bc944e,0.0,0.2917367219924927
